634,280923,579,550,7729,0,3,4776
237,66396,1322,903,9121,4,1,3798
439,305307,1177,40,1292,0,2,2995
513,144094,761,292,2299,0,1,13797
634,173620,1077,615,7891,0,3,6301
635,146130,1366,161,7186,4,1,6804
347,97592,75,317,10831,0,3,5897
374,224582,106,11,11450,0,1,133
250,310626,715,944,25,0,1,12711
635,104572,1037,108,2034,4,1,12512
408,52166,48,307,6208,4,3,9304
635,24365,1373,113,151,4,1,1674
110,218071,1002,587,9383,0,1,14550
635,226395,1193,204,7729,0,3,4305
636,311403,1144,674,3195,4,1,13808
405,170461,889,649,3401,0,2,14456
635,237193,184,809,7729,0,3,745
372,16615,705,917,1577,0,1,6629
232,314396,235,826,2395,0,1,7231
43,82552,761,292,8446,0,1,31
210,135092,1004,114,11027,4,1,5863
254,75248,602,424,7720,0,1,5855
294,307725,280,118,11644,0,1,5890
541,312198,1367,247,7518,4,2,145
635,123606,191,810,8063,0,3,4869
288,322081,98,585,4091,0,1,13679
160,225319,107,415,3227,0,1,10441
513,152782,761,292,2044,0,1,14406
633,272678,412,26,7729,4,3,2428
328,299119,1290,329,1941,0,1,8399
60,212598,837,526,3417,0,1,12319
221,235302,128,170,2415,0,1,9184
347,295191,219,690,3227,4,1,14473
408,114197,57,108,6380,0,1,9347
542,295060,554,610,4039,0,2,186
529,221889,417,394,1209,0,2,4430
635,332640,188,828,4091,4,1,13367
60,49972,175,328,2503,4,1,12325
347,88873,611,991,7658,4,2,132
533,223935,680,540,2707,0,1,6978
635,254815,1347,253,8186,0,3,6206
633,293737,1231,44,8202,0,3,3256
232,175364,915,852,1941,0,1,6754
183,290831,688,958,3547,0,1,14344
17,183039,1051,938,11644,0,1,5867
294,135578,232,833,10763,0,1,5892
48,219142,835,510,6704,0,1,12263
182,14651,465,530,7463,4,2,134
43,114475,1367,247,10495,0,1,8
633,183658,272,71,7729,0,3,1504
294,115193,1316,254,11644,0,1,5857
216,301962,1077,615,7324,4,1,5902
43,62112,181,67,10495,0,1,1606
252,44176,387,46,3547,0,1,6726
637,294253,1298,764,6297,0,1,144
635,162669,1293,259,12755,4,3,174
585,84900,865,510,3871,0,1,144
418,109205,880,763,3195,0,1,8388
513,300444,761,292,2057,0,1,13789
232,331720,1014,857,3334,0,1,10016
445,108585,1293,259,7272,0,1,918
232,70549,158,836,3227,0,1,14979
635,155598,1290,329,10550,4,1,2299
157,261383,1225,715,3227,0,1,10364
294,272439,495,130,10997,0,1,5846
541,174143,1238,667,6189,0,1,9342
347,265731,82,725,7747,0,3,5893
232,116623,158,836,3227,0,1,14979
637,340144,863,493,6050,0,1,135
418,94001,1301,685,2856,0,1,14860
105,255122,255,655,5927,0,1,71
635,234608,190,828,7729,0,3,4666
52,121748,465,530,6050,0,1,136
288,242302,1158,806,4091,0,1,133
585,199248,835,510,3871,0,1,144
228,87876,1158,806,1941,0,1,7382
60,228702,209,205,2137,0,1,12328
557,34906,565,531,7729,0,3,10763
232,206213,1158,806,924,4,1,3742
238,203000,198,974,9129,4,1,4432
634,333149,194,440,7695,0,1,5863
202,329762,12,262,3948,0,2,145
288,107235,196,259,4139,0,1,13368
151,272244,959,1000,6349,0,1,9313
157,339457,78,698,7729,4,3,6385
491,224633,715,944,8549,0,1,5907
388,310185,235,826,12662,0,1,58
637,58073,761,292,4351,0,1,13353
180,220678,337,182,3183,0,1,14815
164,114923,97,1003,8993,0,1,5216
294,304215,712,301,11450,0,1,5867
426,130172,1206,74,1520,0,2,14847
60,307868,354,647,1941,0,1,12324
635,160608,40,308,7729,0,3,5631
637,231792,182,819,6400,4,3,5937
516,337829,248,501,11644,0,1,5877
635,277586,40,308,5229,0,1,12037
60,346188,41,764,2099,0,1,12319
119,86589,729,673,7729,0,3,601
252,216834,20,55,9293,0,1,14887
498,189589,21,31,3666,4,1,133
408,179834,880,763,6189,0,1,9353
288,102048,713,298,4353,0,1,13381
294,86479,1289,946,11970,0,1,5907
635,155215,505,741,7729,0,3,3166
636,343587,1240,664,7729,0,3,3658
315,151361,869,505,6050,0,1,131
229,257072,45,270,10172,0,1,5217
449,9214,444,555,8159,0,1,14550
232,339344,356,832,2395,0,1,13963
60,106362,1354,404,1829,0,1,12329
283,134917,104,489,656,0,3,10909
232,301192,232,833,1941,0,1,14979
283,211231,40,308,402,0,1,13953
227,336254,417,394,2911,0,1,9895
535,173609,1022,979,3928,4,1,31
347,339015,75,317,10831,0,1,5877
576,122327,504,738,7247,0,1,8569
276,162187,1348,449,402,0,1,13952
604,232008,1316,254,12623,0,1,1589
634,246685,1002,587,7729,0,3,3924
635,193891,1294,272,12375,4,3,64
633,73136,99,70,8736,4,1,3801
232,213341,1328,824,2398,0,1,14979
227,298173,838,351,3529,0,1,13469
60,2200,158,836,3227,0,1,12324
635,300977,1333,151,8697,4,3,4421
533,7587,98,585,2438,0,1,8144
99,203063,465,530,6050,0,1,132
364,245462,1329,572,11591,4,1,158
221,109849,247,202,1941,0,1,14930
551,135585,761,292,1690,0,1,6556
294,71350,1347,253,11644,0,1,5883
635,118144,1333,151,7632,5,2,5882
232,325663,182,819,2395,0,1,14979
305,19410,632,19,432,0,1,13941
634,171744,54,656,8047,0,3,6467
288,302272,1337,144,4217,0,1,135
635,24768,113,82,402,0,1,13944
232,104633,191,810,2399,0,1,9440
635,13125,596,248,187,4,3,1576
491,163376,715,944,11962,0,1,5158
328,59012,1290,329,7402,4,2,3021
294,327671,1277,147,11644,0,1,5888
288,56209,1110,64,4091,0,1,135
636,104854,34,592,6677,4,1,14473
288,163322,27,302,4433,0,1,13346
414,300247,1367,247,7614,4,2,881
618,118496,184,809,905,4,1,13948
232,7228,182,819,2399,0,1,11820
294,266637,186,832,12222,0,1,5851
533,27275,98,585,1941,0,1,14808
60,121978,45,270,1990,0,1,12282
231,294891,841,522,7463,0,2,136
557,195847,465,530,7729,0,1,10753
635,254943,597,223,1757,4,3,5885
635,33558,1293,259,187,4,3,1580
288,110910,1310,870,4091,0,1,13345
489,226844,1019,935,4605,0,1,1575
634,172965,841,522,1337,4,1,12280
492,214646,1199,675,4217,0,1,135
119,35544,1322,903,12391,4,2,75
635,259228,788,816,8689,4,1,5159
634,89177,869,505,3417,4,1,6732
636,28013,1380,949,3183,4,1,15022
414,246313,309,640,6251,0,1,137
232,126215,532,823,2399,0,1,10982
635,193255,1223,756,9354,4,1,131
254,16325,1025,424,7695,0,1,132
249,312604,485,71,7433,0,2,6
636,194315,358,693,7729,0,3,623
294,338498,865,510,11644,0,1,5915
636,22567,1051,938,9201,0,3,2430
516,228487,1026,869,11644,0,1,5908
435,36507,1073,704,7114,0,1,14963
364,38059,551,548,7345,4,2,12
637,257412,23,593,1206,0,1,160
516,290105,41,764,214,0,1,5879
636,48472,569,990,7890,0,3,3302
635,25615,463,890,10495,4,1,12
635,36092,27,302,8218,4,3,4358
635,246715,188,828,1206,4,1,3716
48,282157,835,510,6704,0,1,6
321,135652,1342,250,12608,0,2,5923
156,162459,660,435,3871,0,1,140
180,238820,156,155,2792,0,1,11093
634,44443,1075,408,1493,5,3,13807
636,146263,1019,935,6551,5,1,853
288,9351,1315,433,4091,0,1,13286
611,128143,660,435,11197,0,1,153
637,211322,1293,259,1222,0,2,881
45,203121,272,71,3183,0,1,12829
17,94195,182,819,12037,0,1,5878
363,282648,874,525,11644,0,1,166
159,15348,555,597,4004,0,1,1663
227,262094,832,397,1983,0,1,7810
119,256160,532,823,905,0,1,132
513,259530,706,296,1941,0,1,14404
545,104104,316,863,7373,0,2,14603
491,3962,715,944,8549,0,1,5913
294,14128,75,317,11556,0,1,5870
48,269013,863,493,6704,0,1,6
635,203352,880,763,7729,0,3,498
60,158373,328,948,6,0,1,12324
506,261996,785,119,11027,0,1,5834
288,241398,174,261,4217,0,1,13368
634,15139,841,522,4571,4,1,6545
534,317072,198,974,7818,0,1,151
533,206290,1377,571,2281,0,1,10974
148,22789,54,656,3330,0,1,14455
635,79905,1362,306,2354,4,1,12323
17,228614,198,974,11644,0,1,5879
294,303299,372,163,11644,0,1,5889
635,205179,788,816,2399,4,1,14976
489,319060,715,944,95,4,1,5844
435,173388,78,698,3227,0,1,14684
635,91993,1013,850,7729,0,3,12701
636,145891,1370,701,8548,5,1,199
288,277016,27,302,4433,0,1,13364
635,125500,250,115,7188,4,1,14816
543,295104,1150,969,782,0,1,13947
635,224464,596,248,8186,0,3,4097
472,334930,428,282,10904,0,1,895
635,21420,235,826,8063,0,3,996
315,144308,248,501,7058,0,1,134
48,238930,841,522,6704,0,1,6
635,293552,676,330,7745,0,3,2604
605,193712,235,826,905,0,1,132
637,291488,1277,147,2783,0,1,7442
288,269243,1310,870,4360,0,1,13370
294,30420,897,438,11644,0,1,5879
635,336164,1347,253,1132,4,3,6804
210,194917,1373,113,11027,0,1,5902
634,245728,470,644,7729,0,3,6303
543,97177,923,987,2490,0,1,11223
17,167785,706,296,11450,0,1,5854
157,268086,1225,715,3227,0,1,14691
210,84083,776,122,7729,0,3,6158
635,197248,1360,858,4406,4,3,5134
636,322509,1322,903,7729,0,3,383
460,286862,1322,903,8624,0,2,30
183,330227,803,951,43,0,1,9831
288,316253,1352,64,4091,0,1,13377
232,199049,190,828,2399,0,1,12985
328,323376,1290,329,7402,4,2,3021
48,93198,841,522,6704,0,1,12263
232,98677,1158,806,1941,0,1,14901
180,318370,1119,163,3183,0,1,6889
634,76534,551,548,8572,4,2,9
161,316235,1000,731,11561,4,1,138
231,39177,1050,533,7463,4,2,132
294,300459,634,227,10883,0,1,5834
635,11137,1347,253,623,4,3,6809
14,279927,706,296,481,0,1,4492
43,335747,1372,5,6189,0,1,2293
232,302813,1326,808,2398,0,1,14979
363,23076,54,656,11265,0,1,14587
635,137529,250,115,7199,4,1,2995
288,242497,186,832,4091,0,1,13370
435,99348,660,435,1464,4,1,13820
634,191296,889,649,7729,0,3,3394
363,345143,720,653,12119,5,1,896
557,254431,863,493,4004,4,1,1577
232,263089,189,827,2395,0,1,14979
634,190687,54,656,8047,0,3,3655
457,75297,311,545,8558,0,1,15
520,129981,34,592,7680,0,1,12274
379,166884,1024,753,5761,0,1,51
376,179971,841,522,10014,0,1,6
205,70092,1022,979,8545,0,1,12990
326,204803,783,755,1941,0,1,7255
635,13552,631,812,10144,4,1,9436
227,228213,823,349,9143,0,1,7570
634,6286,835,510,4571,4,1,5134
428,309419,554,610,1482,0,2,3747
363,329366,1257,414,11265,0,1,217
60,10125,841,522,3417,0,1,12328
283,338489,1287,936,402,0,1,13953
634,254438,1320,550,7729,0,3,3987
635,36303,1330,163,7996,0,3,3968
635,136257,1373,113,2311,4,1,14816
301,237332,1150,969,782,0,1,13948
288,342332,193,305,4091,0,1,13355
636,78036,54,656,8047,4,3,6052
435,278243,1238,667,3137,0,1,10814
112,293750,1229,54,4259,0,1,1623
119,121655,923,987,656,0,3,10909
86,251984,610,702,11894,0,2,3727
363,24018,823,349,12131,4,1,873
44,62200,971,707,10615,0,1,68
232,68342,625,832,1941,0,1,14979
533,137053,311,545,3035,0,1,9093
506,172128,353,408,10919,0,2,157
634,312933,1079,435,7729,0,3,3167
305,153143,1293,259,420,4,3,13926
294,36793,184,809,12037,0,1,5875
408,201832,175,328,6393,0,1,9348
634,183026,989,470,7729,0,3,1097
231,112347,869,505,7463,0,2,135
288,35670,710,300,4351,0,1,13380
379,113291,1197,785,1143,4,1,954
288,320909,1051,938,4091,0,1,13345
636,130360,1380,949,3183,4,1,14334
524,228905,914,803,9715,0,1,3021
634,239878,54,656,8047,0,3,5255
633,8251,714,293,7729,0,3,6266
310,109269,18,57,656,0,3,10909
635,225095,399,327,1829,4,1,12325
60,109271,580,10,6124,0,1,12328
636,331608,231,948,3547,0,1,14350
232,272115,190,828,2395,0,1,14979
119,65353,761,292,694,0,3,10909
636,97272,499,901,7729,0,3,4767
489,235549,715,944,4599,0,1,1573
193,117265,1373,113,7281,0,1,6546
635,134871,27,302,10825,4,1,1612
310,211183,465,530,12421,0,1,1608
634,234034,565,531,7729,0,3,1212
128,317063,388,772,7729,0,3,7079
408,146847,1316,254,6392,0,3,9337
294,336798,776,122,10997,0,1,5896
98,55868,865,510,7463,0,2,157
634,222760,1002,587,1317,4,1,10516
237,39085,1322,903,3227,0,1,13548
305,39916,698,694,402,0,1,13947
418,139748,41,764,2385,0,1,14859
564,299050,45,270,11908,0,1,5863
294,9116,1347,253,11644,5,1,5860
363,289529,565,531,11644,0,1,896
160,278900,1354,404,1458,0,1,10441
457,258943,311,545,8558,0,1,8
364,162226,1378,574,7345,4,2,135
635,238049,27,302,10846,4,1,1674
254,196048,949,428,8513,0,1,5213
484,197543,1007,438,1337,0,1,14455
254,138472,95,441,8513,0,1,3058
48,86721,887,513,6704,0,1,6
283,224716,190,828,709,4,3,13948
294,102979,1381,947,11644,0,1,5903
13,172212,902,560,7160,0,1,136
288,252405,1367,247,4091,0,1,13356
634,296292,991,491,7729,0,3,1356
635,248949,1290,329,8025,0,3,3642
541,11083,874,525,7729,0,3,9327
491,150650,715,944,8549,0,1,5918
533,114490,579,550,4178,0,1,5857
637,174416,1283,50,656,0,1,10909
636,320025,973,730,392,4,1,13580
634,30311,1329,572,8065,0,3,2095
635,222416,190,828,4320,4,3,5132
633,54564,633,18,11726,4,1,5216
414,313376,942,142,6216,0,1,5848
516,155033,112,128,214,0,3,5847
43,21513,1277,147,10516,0,1,892
635,313132,1303,199,167,4,1,1601
310,241479,54,656,694,0,1,10909
634,72310,1002,587,3227,4,1,14556
635,174683,1294,272,10550,4,1,12
294,238051,961,993,11528,0,1,5862
183,102714,279,931,3656,0,1,14346
541,134783,196,259,6210,0,3,9311
513,235762,761,292,2452,0,1,6855
635,151662,431,258,8186,0,3,3895
635,283367,41,764,8018,0,3,4516
635,174875,80,168,7188,4,1,14816
635,162859,535,311,7982,0,3,506
357,329496,98,585,9482,0,1,5884
526,30525,311,545,9492,0,1,5883
182,272318,835,510,7729,0,1,14470
98,211400,869,505,7463,0,2,137
605,130655,184,809,905,0,1,132
634,315658,989,470,7729,0,3,4266
635,183551,188,828,3515,4,1,14971
635,122946,559,332,7785,4,3,3265
92,156861,1367,247,3023,0,1,12773
543,293293,259,973,9419,0,1,11063
388,339794,107,415,6905,0,2,203
635,222680,175,328,7745,0,3,2550
635,281061,537,224,7939,0,3,1800
164,300701,97,1003,8993,0,1,5216
532,158870,680,540,8327,0,2,145
171,180113,1373,113,10997,0,1,115
294,306833,1373,113,10997,0,1,5866
162,306772,1265,82,1941,0,1,11126
491,292561,715,944,8549,0,1,5871
635,113861,1302,156,8197,0,3,1263
635,131575,1366,161,7189,4,1,5134
294,182740,75,317,11556,0,1,5171
263,76024,1316,254,11915,0,3,5872
273,243336,1088,204,2900,0,1,14936
435,254951,1370,701,3183,0,1,14160
294,144092,1330,163,11774,0,1,5868
533,284655,311,545,3035,0,1,10997
182,276850,865,510,3417,0,1,12727
109,272489,835,510,6050,0,1,134
634,245714,872,506,7729,0,3,2171
259,91653,715,944,5805,4,1,5928
193,192445,152,122,7281,0,1,6545
465,9831,1347,253,10781,0,3,5874
634,11168,40,308,7308,4,1,5915
52,324941,565,531,3871,0,2,140
635,215530,175,328,2503,4,1,14306
519,263010,311,545,3059,0,2,14559
635,264301,1373,113,7729,0,3,4348
347,324131,1303,199,214,0,1,5906
520,96317,34,592,7680,0,1,12274
635,229572,1333,151,7879,4,3,684
328,51962,175,328,2329,0,1,11039
636,78372,984,713,3227,4,1,12325
635,310832,1293,259,8924,4,3,13
635,26412,1367,247,7729,0,3,1977
294,158533,54,656,4091,0,1,131
301,344347,1216,995,8551,0,1,144
435,156154,1370,701,3183,0,1,14160
532,276022,551,548,8314,0,2,6
466,56556,961,993,10935,0,1,151
282,65084,439,90,10763,0,1,5912
634,275035,841,522,293,4,1,1617
636,28268,79,718,4320,4,3,5134
491,119086,715,944,8549,0,1,5916
545,202534,801,871,4528,0,1,12070
435,253435,358,693,2022,0,1,11281
635,62886,1294,272,8050,0,3,6186
232,243109,188,828,2395,0,1,14253
294,163966,1322,903,11644,0,1,5835
633,168121,409,29,7729,0,3,6133
294,258554,27,302,11105,0,1,5896
193,172591,57,108,7281,0,1,6545
533,219722,312,542,3035,0,1,13487
635,228630,1298,764,10550,4,1,11
148,333220,354,647,1941,0,1,11363
466,210951,923,987,7585,0,2,133
543,34572,198,974,1910,0,1,7723
92,40579,1367,247,3023,0,1,12130
402,182456,639,346,10495,0,1,11
294,15927,1315,433,10763,0,1,5889
347,308004,1373,113,11027,0,1,5872
635,280735,189,827,7729,0,3,6203
634,270843,54,656,2246,4,1,14462
183,269602,1287,936,3547,0,1,14350
435,305297,798,695,3227,0,1,13478
252,160564,20,55,3713,0,1,6889
408,192752,431,258,7614,4,2,145
119,85888,232,833,874,0,1,132
186,309364,973,730,1889,0,1,11281
507,323336,992,488,8633,0,1,140
634,78983,295,621,8223,0,3,3216
232,8135,191,810,2399,0,1,12392
228,248063,631,812,1941,0,1,13404
635,290216,168,109,8171,0,3,2248
283,40177,824,168,731,0,1,13925
635,73189,376,312,10426,4,1,14
635,19981,91,109,7729,0,3,4741
263,303680,1194,216,11917,0,1,5867
634,6910,102,362,7780,0,3,606
511,247369,1344,405,7226,0,1,6
294,340651,534,222,10880,0,1,5896
99,59249,863,493,6050,0,1,133
301,51859,961,993,8567,0,1,144
288,152576,916,834,4091,0,1,13382
635,122897,761,292,7785,0,3,3983
635,106434,57,108,7511,4,2,5834
283,288600,232,833,402,0,1,104
430,174577,331,88,1236,0,2,5911
635,327584,788,816,7729,0,3,1066
541,300401,1004,114,6380,0,1,9355
605,21345,27,302,720,0,3,132
452,130809,874,525,6050,0,1,131
232,153918,1158,806,5091,0,1,13732
513,165908,45,270,1990,0,1,7210
60,165480,41,764,8018,0,3,3651
288,286602,186,832,4091,0,1,132
543,211425,198,974,9419,0,1,15019
231,17391,149,494,6189,0,1,9351
363,320566,498,616,12707,4,2,1615
197,314436,426,287,1166,0,1,11157
288,288982,633,18,4217,0,1,13296
635,145590,1335,147,8197,0,3,1285
294,115783,823,349,11523,0,1,5845
637,180707,1010,252,1963,0,1,14272
635,261708,1193,204,2510,4,1,14936
164,292002,188,828,12222,0,1,5216
528,211610,161,181,7023,0,1,5887
148,108045,788,816,2399,0,1,13987
363,182746,372,163,11644,0,1,14584
634,36383,950,576,7729,0,3,5945
543,310683,197,975,1910,0,1,10344
465,24534,416,26,11628,0,3,5844
60,90126,1158,806,1941,0,1,12302
183,121854,715,944,3547,0,1,14348
602,116004,581,9,6124,0,1,14760
533,238911,69,551,3227,0,1,9239
636,132826,1380,949,3183,4,1,10100
446,211312,1316,254,11915,0,1,5879
457,306819,311,545,8558,4,1,12
558,85239,1029,617,9874,0,2,144
328,71372,175,328,9075,4,1,149
288,172976,1189,709,4091,0,1,13376
232,7960,623,830,1941,0,1,14979
43,4278,143,845,10537,0,1,3084
288,59522,801,871,4832,4,1,11726
516,319651,80,168,214,0,1,5877
121,163552,1232,198,331,0,1,3055
541,98313,431,258,6216,0,1,9342
513,145369,706,296,1941,0,1,13786
232,37759,184,809,2399,0,1,13406
310,253439,991,491,656,0,1,10909
635,227184,235,826,9321,4,3,3708
634,102726,645,436,7729,0,3,761
635,299217,1330,163,268,4,3,1606
635,2403,1365,127,7997,0,3,1153
237,145267,1322,903,3227,4,1,14722
35,285778,835,510,6050,0,1,14829
301,81875,961,993,8567,0,1,144
635,166949,806,158,9193,0,1,4698
634,77973,157,499,7729,0,3,1236
636,21126,1380,949,3547,4,1,13438
288,261539,182,819,4091,0,1,13287
283,32636,595,916,782,0,1,13948
310,306299,1320,550,664,0,1,10909
294,317263,1304,202,12019,0,1,65
159,44140,1021,122,402,0,1,10909
294,52499,202,972,11644,0,1,5139
232,79435,182,819,2399,0,1,14979
294,124909,989,470,10763,0,1,5186
182,96226,862,495,1337,0,1,9880
227,186537,932,350,2626,0,1,14425
635,9300,42,310,8047,0,3,658
402,7175,102,362,10773,0,1,5893
407,14578,40,308,6189,4,1,9319
636,253865,3,701,8548,4,1,3729
43,15805,939,764,10675,0,1,11
634,323267,1219,294,151,4,1,1606
60,107874,944,309,1941,4,1,12328
457,51288,551,548,8572,0,2,6
533,12586,1329,572,3306,0,1,14555
283,103298,827,684,402,0,1,13951
347,328420,1290,329,11644,5,1,5854
193,279745,1373,113,7281,0,1,6545
636,83333,1019,935,3503,4,1,14352
635,78822,80,168,8171,0,3,6096
180,231193,1353,135,2783,0,1,7735
283,243500,159,180,402,0,1,13948
17,217787,532,823,12222,0,1,5866
202,52626,174,261,9254,0,2,145
283,313118,235,826,402,0,1,13952
288,164883,337,182,4091,0,1,13323
294,205726,1071,367,11644,0,1,5847
45,271047,181,67,3183,0,1,12829
635,1677,348,254,8028,0,3,5455
635,185680,1298,764,7729,0,3,5336
43,23356,447,407,10527,0,1,2346
43,191063,631,812,10495,0,1,3001
43,244404,1118,265,10530,0,1,940
283,316702,267,860,402,0,1,132
633,224706,782,59,3802,4,1,14874
263,74627,1367,247,10972,0,1,5845
510,231120,858,565,8431,0,1,14547
288,98376,426,287,4091,0,1,13369
104,322399,40,308,7928,0,1,7877
636,63821,1051,938,10512,4,1,1616
310,201770,1364,198,656,0,1,10909
273,160556,1304,202,2510,0,1,14936
273,315440,208,198,2510,0,1,14932
148,8498,54,656,3330,0,1,14248
519,84717,311,545,3059,0,2,14559
545,31282,952,889,9741,0,2,11691
148,307864,841,522,3417,0,1,11223
533,153439,313,543,7345,4,2,9
636,83333,1019,935,7867,0,3,1101
635,317583,57,108,7729,0,3,5383
636,187681,856,965,7729,0,3,4055
637,132308,1293,259,12608,0,2,3000
382,261987,991,491,1496,0,1,10117
288,216007,358,693,4091,0,1,13364
294,218091,1304,202,12019,0,1,5899
164,313926,97,1003,8993,0,1,5216
635,293157,1316,254,7729,0,3,4192
382,71006,991,491,1484,0,3,10118
17,253614,1330,163,11644,0,1,5882
193,328861,824,168,7281,0,1,6546
252,156744,1176,42,3802,0,1,6827
457,101366,579,550,8572,0,2,10
418,217004,939,764,2440,0,1,14859
288,15624,715,944,402,4,1,7170
43,172409,312,542,5793,0,1,1641
288,71806,1347,253,4125,4,1,3019
318,126821,839,344,10398,0,2,14953
160,139320,1354,404,1514,0,1,13513
183,112192,1287,936,7122,0,1,14353
294,116011,331,88,10763,0,1,5174
636,8606,961,993,4217,4,1,923
520,181857,33,592,7680,0,1,12274
634,61386,645,436,7729,0,3,307
13,190083,1248,561,7479,0,2,6
60,15346,348,254,2438,0,1,12325
273,301329,1304,202,7729,4,3,4141
294,113043,54,656,11764,0,1,5205
288,247322,1287,936,4091,0,1,13343
635,183091,183,810,10581,4,1,2349
637,113905,434,78,1941,0,1,10045
328,111218,1290,329,1941,0,1,11959
238,326874,259,973,9419,0,1,14067
328,259432,399,327,4085,4,1,2298
110,114271,1285,560,1969,0,3,14550
489,326035,715,944,61,0,1,1590
634,218346,841,522,7729,0,3,3507
183,113222,715,944,3547,0,1,14350
60,140648,1235,902,3227,0,1,12324
637,203455,427,283,4754,4,1,5833
288,98964,534,222,4091,0,1,13305
503,215568,269,424,9212,0,1,6545
635,30018,27,302,8218,0,3,4897
294,114553,553,596,11644,0,1,5842
543,299634,211,971,1910,0,1,8327
294,157130,1237,663,12229,0,1,146
180,202844,1373,113,1941,0,1,14810
636,147945,610,702,7729,0,3,4761
635,4191,175,328,7745,0,3,464
513,205867,1222,299,3227,0,1,14404
227,121813,235,826,2399,0,1,10016
232,256534,787,817,2395,0,1,9330
60,89579,412,26,5079,0,1,12328
294,63530,502,744,11644,0,1,5899
633,61155,21,31,10512,4,1,89
633,312210,1321,35,1281,0,1,852
288,182150,80,168,4301,0,1,13381
392,103541,157,499,11644,0,1,5159
635,239704,534,222,2215,4,1,9846
288,306774,1373,113,4091,0,1,13322
365,18915,259,973,5177,4,1,56
283,85144,501,740,402,0,1,13926
48,207937,862,495,6704,0,1,6
554,264651,1158,806,9943,0,1,131
636,112086,1370,701,3271,4,1,12271
193,27680,785,119,7281,0,1,6546
578,21363,311,545,5749,0,1,131
347,325507,1143,678,11902,0,1,5896
635,236381,75,317,7729,0,3,5028
162,178522,332,81,1850,0,1,11316
541,329756,1194,216,6492,0,1,9319
635,33664,174,261,7614,4,2,881
294,179742,309,640,10763,0,1,5921
251,236077,1177,40,3799,0,1,12005
379,278275,41,764,5870,0,1,53
510,217814,98,585,3065,0,1,14547
288,14451,241,846,4411,0,1,13366
637,53815,1017,938,3728,4,1,14352
637,41586,1293,259,12608,0,2,881
288,49073,1298,764,4249,0,1,13379
238,28753,201,976,9419,0,1,11063
636,83684,1380,949,5398,6,1,5885
533,145240,40,308,7906,0,3,11066
469,146881,553,596,8906,0,1,2311
635,14750,1048,238,8186,0,3,391
294,130030,554,610,11644,0,1,5837
576,115805,500,743,3153,0,1,9411
252,169401,1176,42,3802,0,1,14877
635,63964,175,328,7299,4,1,2301
634,208973,195,439,167,4,1,34
288,230708,3,701,4091,0,1,137
294,62548,399,327,1829,0,1,5852
635,187869,916,834,7729,0,3,2458
119,260347,1073,704,402,0,1,132
435,289282,435,691,3227,0,1,8701
294,117282,40,308,10763,0,1,5858
231,27819,565,531,112,0,1,14905
43,59052,382,849,12766,0,1,3745
602,113248,582,11,6574,0,1,12123
288,98348,200,974,4398,0,1,13356
633,211609,1270,320,7729,4,3,105
533,273869,1207,577,1941,0,1,12701
634,186227,720,653,7729,0,3,3537
564,267221,1158,806,11062,0,1,5873
636,255104,933,901,7729,0,3,984
533,282717,101,547,3227,0,1,9035
541,225837,57,108,6380,0,1,9307
635,151406,1158,806,7729,0,3,1726
253,83396,202,972,5584,0,1,131
635,332467,1338,153,8197,0,3,3180
156,338615,989,470,1422,4,1,6953
363,205695,582,11,11265,0,1,180
418,326944,1298,764,10675,4,1,7
511,312485,107,415,6905,0,2,8
636,90002,1370,701,8047,0,3,5518
44,276629,1371,882,10664,0,1,3043
425,222750,40,308,7729,0,3,1212
435,282228,610,702,3183,0,1,6909
506,119323,869,505,293,0,1,5844
232,135015,183,810,2399,0,1,13600
363,344711,989,470,11644,0,1,14587
60,267981,175,328,2503,4,1,12275
263,146537,914,803,7345,4,2,2995
573,151290,328,948,6552,0,1,852
435,245222,1142,660,7114,0,1,14963
294,333268,98,585,11770,0,1,5914
635,340284,251,303,11466,4,1,14
67,263986,94,453,7729,0,3,5090
294,228188,1077,615,11644,0,1,5839
291,333669,455,635,6901,0,1,1575
435,204030,827,684,1337,0,1,11060
202,71815,1367,247,9254,0,2,145
408,136763,991,491,6392,0,3,9356
315,72549,863,493,7463,0,2,157
288,231298,190,828,4091,0,1,13383
183,277067,803,951,3547,0,1,14348
288,201851,1367,247,4091,0,1,13364
232,95819,191,810,2399,0,1,14979
193,321525,1373,113,7729,4,3,5309
180,105938,1302,156,2804,0,1,14815
102,36910,709,295,4888,0,1,8186
205,318763,961,993,8546,0,1,8917
269,8530,311,545,7345,5,2,9
576,225309,504,738,1943,0,1,12414
635,235972,1373,113,7729,0,3,3854
294,157058,476,878,11644,0,1,5869
635,97686,968,850,10495,4,1,12701
288,173862,1366,161,4301,0,1,13309
533,73342,1329,572,3306,0,1,14160
635,172972,400,327,8025,0,3,5118
635,11067,826,286,1941,4,1,12274
363,346454,715,944,91,0,1,897
635,266984,1347,253,8186,0,3,5249
635,267941,824,168,1941,0,1,12324
465,269451,186,832,12245,0,1,5867
636,82114,1380,949,7729,0,3,2094
294,314679,706,296,11450,0,1,5861
634,315058,65,518,8466,0,1,873
86,345753,1199,675,11894,0,2,3714
634,41660,1075,408,7814,0,3,1471
545,52845,1310,870,7345,0,2,11690
337,53825,573,970,5177,0,1,5196
418,313133,41,764,2385,0,1,14859
294,135574,553,596,11644,0,1,5869
294,204234,278,121,10880,0,1,5872
